1	-171	-8.78	40071
1	-133	-8.79	40083
1	-97	-9.01	40095
1	-65	-9.36	40107
1	-37	-9.39	40119
1	-14	-9.27	40131
1	9	-9.08	40143
1	33	-9.22	40155
1	55	-9.17	40168
1	75	-8.99	40180
1	93	-9.14	40192
1	109	-9.64	40204
1	123	-9.99	40220
1	136	-9.81	40228
1	149	-9.69	40240
1	161	-9.47	40252
1	171	-9.58	40264
1	179	-9.69	40276
1	187	-10.02	40289
1	194	-10.08	40301
1	201	-10.24	40313
1	207	-10.12	40325
1	215	-10.06	40337
1	222	-10.14	40349
1	231	-9.93	40361
1	239	-9.93	40373
1	246	-10.08	40385
1	252	-10.35	40397
1	257	-10.38	40410
1	261	-10.57	40422
1	264	-10.43	40434
1	267	-10.29	40446
1	270	-9.96	40458
1	273	-9.94	40470
1	277	-9.92	40482
1	280	-9.91	40498
1	284	-9.97	40506
1	287	-9.76	40518
1	290	-9.65	40531
1	293	-9.65	40543
1	296	-9.52	40555
1	299	-9.4	40567
1	304	-9.3	40579
1	308	-9.23	40591
1	312	-8.95	40603
1	315	-9.09	40615
1	317	-9.35	40627
1	319	-9.11	40640
1	320	-9.18	40652
1	323	-9.4	40664
1	326	-9.39	40676
1	330	-9.33	40688
1	333	-9.18	40700
1	336	-9.01	40712
1	339	-9.16	40724
1	342	-9.47	40736
1	347	-9.44	40748
1	354	-9.2	40761
1	363	-9.15	40781
1	372	-9.25	40788
1	379	-9.24	40803
1	381	-9.38	40810
1	385	-9.26	40821
1	390	-9.02	40833
1	396	-9.08	40845
1	403	-9.11	40857
1	410	-8.86	40869
1	417	-8.74	40881
1	422	-8.83	40893
1	426	-8.97	40906
1	428	-9.2	40918
1	430	-9.13	40930
1	432	-9.2	40942
1	435	-8.98	40954
1	440	-9.09	40966
1	447	-9.43	40978
1	455	-9.37	40990
1	461	-9.36	41002
1	464	-9.28	41015
1	466	-9.46	41027
1	467	-9.39	41039
1	467	-9.15	41051
1	467	-8.93	41063
1	466	-8.76	41075
1	463	-8.75	41087
1	458	-8.81	41099
1	452	-8.69	41111
1	446	-8.72	41123
1	440	-8.82	41136
1	434	-8.9	41148
1	430	-9	41160
1	425	-9.02	41172
1	421	-9.02	41184
1	416	-9.03	41196
1	411	-8.75	41208
1	405	-8.91	41220
1	397	-9.11	41232
1	392	-9.07	41244
1	387	-8.95	41257
1	382	-8.9	41269
1	377	-9.17	41281
1	372	-9.23	41293
1	366	-8.9	41305
1	360	-8.7	41317
1	354	-8.69	41329
1	348	-9.02	41343
1	343	-9.07	41353
1	339	-9.13	41365
1	335	-9.16	41378
1	333	-9.07	41390
1	330	-9.16	41402
1	327	-8.93	41414
1	324	-8.92	41426
1	322	-9.22	41438
1	320	-9.21	41450
1	317	-9.33	41462
1	316	-9.29	41474
1	314	-9.3	41486
1	313	-9.05	41499
1	312	-9	41511
1	310	-9.14	41523
1	309	-9.06	41535
1	307	-9.29	41547
1	306	-9.31	41559
1	304	-9.26	41571
1	303	-9.42	41583
1	302	-9.1	41595
1	301	-9.06	41607
1	300	-9.09	41623
1	299	-8.98	41632
1	299	-9.11	41644
1	299	-9.17	41656
1	298	-9.09	41668
1	298	-9.17	41680
1	297	-9.23	41692
1	296	-9.11	41704
1	295	-9.01	41716
1	294	-9.12	41728
1	294	-9.01	41740
1	294	-8.71	41753
1	294	-8.83	41765
1	294	-9.19	41777
1	294	-9.24	41789
1	293	-8.87	41801
1	293	-8.9	41813
1	293	-9.16	41825
1	293	-9.16	41837
1	292	-9.16	41849
1	292	-9.12	41862
1	292	-9.1	41874
1	292	-9.18	41886
1	292	-9	41902
1	292	-8.94	41910
1	292	-8.95	41922
1	291	-9.21	41934
1	291	-9.2	41946
1	291	-9.1	41958
1	290	-9.21	41970
1	290	-9.46	41983
1	290	-9.1	41995
1	290	-8.87	42007
1	290	-9.16	42019
1	290	-8.98	42031
1	290	-8.73	42043
1	290	-8.7	42055
1	289	-8.87	42067
1	288	-9	42079
1	288	-9.14	42091
1	287	-8.98	42104
1	287	-9.02	42116
1	287	-9.13	42128
1	287	-9.18	42140
1	287	-9.17	42152
1	287	-9.27	42164
1	287	-9.21	42176
1	287	-9.23	42188
1	288	-9.3	42200
1	289	-9.32	42212
1	291	-9.22	42225
1	292	-9.21	42237
1	294	-9.08	42249
1	296	-8.98	42261
1	296	-8.99	42273
1	297	-9.1	42285
1	297	-9.02	42297
1	297	-8.93	42309
1	297	-9.19	42321
1	297	-9.31	42333
1	297	-9.19	42345
1	297	-9.2	42358
1	297	-9.27	42370
1	297	-9.2	42382
1	297	-9.11	42394
1	297	-9	42406
1	297	-8.93	42418
1	295	-8.88	42430
1	293	-9.09	42442
1	291	-9.32	42454
1	289	-9.28	42470
1	287	-9.25	42479
1	285	-9.19	42491
1	283	-9.24	42503
1	281	-9.21	42515
1	278	-9.22	42527
1	276	-9.26	42539
1	275	-9.24	42551
1	273	-9.32	42563
1	272	-9.52	42575
1	272	-9.44	42587
1	271	-9.12	42600
1	271	-9.13	42612
1	270	-9.3	42624
1	270	-9.44	42636
1	269	-9.2	42648
1	268	-8.97	42660
1	267	-9.02	42672
1	267	-9.12	42684
1	266	-9.2	42696
1	265	-9.14	42709
1	264	-9.12	42721
1	263	-9.34	42733
1	262	-9.51	42749
1	262	-9.47	42757
1	262	-9.36	42769
1	262	-9.2	42781
1	262	-8.96	42793
1	262	-9.1	42805
1	262	-9.26	42817
1	262	-9.31	42830
1	262	-9.35	42842
1	262	-9.2	42854
1	262	-9.17	42866
1	262	-9.23	42878
1	262	-9.26	42890
1	262	-9.27	42902
1	262	-9.28	42914
1	262	-9.29	42926
1	262	-9.1	42938
1	262	-9.06	42951
1	262	-8.98	42963
1	262	-9.15	42975
1	262	-9.13	42987
1	262	-9.2	42999
1	262	-9.3	43011
1	262	-9.29	43026
1	262	-9.08	43035
1	262	-9.08	43047
1	262	-9.16	43059
1	262	-9.04	43071
1	262	-9.1	43084
1	262	-9.15	43096
1	262	-9.38	43108
1	262	-9.09	43120
1	262	-9.13	43132
1	262	-9.31	43144
1	262	-9.32	43156
1	262	-9.12	43168
1	262	-8.95	43180
1	262	-9.06	43192
1	262	-9.15	43205
1	262	-9.15	43217
1	262	-9.14	43229
1	262	-9.22	43241
1	262	-9.18	43253
1	262	-9.21	43265
1	262	-9.2	43277
1	262	-9.27	43289
1	262	-9.46	43301
1	262	-9.57	43314
1	262	-9.31	43326
1	262	-9.2	43338
1	262	-9.21	43350
1	262	-9.39	43362
1	262	-9.1	43374
1	262	-9.06	43386
1	262	-9.32	43398
1	262	-9.44	43410
1	262	-9.26	43422
1	262	-9.16	43435
1	262	-9.15	43447
1	262	-9.13	43459
1	262	-9.1	43471
1	262	-9.1	43483
1	262	-8.96	43495
1	263	-9.18	43507
1	263	-9.18	43519
1	263	-9.08	43531
1	264	-9.21	43543
1	264	-9.23	43556
1	264	-9.19	43568
1	264	-9.19	43580
1	264	-9.42	43596
1	264	-9.4	43604
1	264	-9.18	43616
1	263	-9.17	43680
1	262	-9.15	43691
1	262	-9.14	43701
1	262	-9.2	43713
1	262	-9.26	43725
1	262	-9.14	43737
1	262	-9.23	43749
1	262	-9.23	43761
1	262	-9.08	43776
1	262	-9.09	43785
1	262	-9.12	43797
1	262	-9.29	43810
1	262	-9.24	43822
1	262	-9.33	43834
1	262	-9.49	43846
1	262	-9.44	43858
1	262	-9.34	43870
1	262	-9.22	43882
1	262	-9.22	43894
1	262	-9.35	43906
1	262	-9.22	43922
1	262	-9.21	43931
1	261	-9.16	43943
1	261	-9.16	43955
1	261	-9.15	43967
1	261	-9.04	43979
1	261	-9.25	43991
1	261	-9.33	44003
1	261	-9.42	44015
1	261	-9.35	44027
1	261	-9.31	44039
1	261	-9.32	44052
1	261	-9.45	44064
1	261	-9.59	44076
1	260	-9.46	44088
1	260	-9.32	44100
1	260	-9.15	44112
1	260	-9.09	44124
1	260	-9.16	44136
1	260	-9.3	44148
1	260	-9.54	44161
1	260	-9.52	44173
1	260	-9.43	44185
1	260	-9.56	44197
1	260	-9.39	44209
1	260	-9.3	44221
1	260	-9.25	44233
1	260	-9.1	44245
1	260	-9.2	44257
1	260	-9.16	44269
1	260	-9.22	44282
1	260	-9.21	44294
1	260	-9.34	44306
1	260	-9.14	44318
1	260	-9.16	44330
1	260	-9.26	44342
1	260	-9.15	44354
1	260	-9.09	44366
1	260	-8.92	44378
1	260	-9.11	44390
1	260	-9.24	44403
1	260	-9.29	44415
1	260	-9.47	44427
1	260	-9.24	44439
1	260	-9.13	44451
1	260	-9.19	44463
1	260	-9.47	44475
1	260	-9.49	44493
1	260	-9.25	44500
1	259	-9.33	44511
1	259	-9.65	44523
1	258	-9.74	44536
1	258	-9.56	44548
1	257	-9.32	44560
1	257	-9.34	44572
1	256	-9.54	44584
1	255	-9.44	44596
1	255	-9.26	44608
1	255	-9.16	44620
1	254	-9.5	44632
1	254	-9.47	44644
1	254	-9.31	44657
1	254	-9.25	44669
1	254	-9.26	44681
1	254	-9.35	44693
1	254	-9.39	44705
1	254	-9.08	44717
1	254	-9.16	44729
1	254	-9.34	44741
1	254	-9.24	44753
1	254	-9.3	44769
1	254	-9.43	44778
1	254	-9.52	44790
1	254	-9.77	44802
1	253	-9.73	44814
1	252	-9.45	44826
1	251	-9.48	44838
1	251	-9.27	44850
1	250	-9.08	44862
1	250	-9.42	44874
1	250	-9.52	44887
1	250	-9.5	44899
1	250	-9.34	44911
1	250	-9.19	44923
1	250	-9.25	44935
1	250	-9.21	44947
1	250	-9.32	44959
1	250	-9.29	44971
1	250	-8.93	44983
1	250	-8.74	44995
1	250	-9.04	45008
1	250	-9.19	45020
1	250	-9.28	45032
1	250	-9.39	45048
1	250	-9.15	45056
1	250	-9.08	45068
1	250	-9.12	45080
1	250	-9.36	45092
1	250	-9.39	45104
1	250	-9.43	45116
1	250	-9.36	45129
1	250	-9.27	45141
1	250	-9.32	45153
1	250	-9.23	45165
1	250	-9.48	45177
1	250	-9.51	45189
1	250	-9.26	45201
1	250	-9.39	45213
1	250	-9.4	45225
1	250	-9.34	45237
1	250	-9.43	45249
1	250	-9.2	45262
1	250	-9.12	45274
1	250	-9.22	45286
1	250	-9.42	45298
1	250	-9.68	45310
1	250	-9.59	45322
1	250	-9.39	45334
1	250	-9.49	45346
1	250	-9.67	45358
1	250	-9.46	45371
1	250	-9.33	45383
1	250	-9.25	45395
1	250	-9.49	45407
1	250	-9.42	45419
1	250	-9.23	45431
1	250	-9.35	45443
1	250	-9.28	45455
1	250	-9.17	45467
1	250	-9.31	45479
1	250	-9.37	45492
1	250	-9.34	45504
1	250	-9.1	45516
1	250	-9.2	45528
1	250	-9.43	45540
1	250	-9.55	45552
1	250	-9.66	45564
1	250	-9.51	45576
1	250	-9.53	45588
1	250	-9.63	45600
1	250	-9.43	45616
1	250	-9.31	45625
1	250	-9.54	45637
1	250	-9.56	45649
1	250	-9.52	45661
1	250	-9.6	45673
1	250	-9.58	45685
1	250	-9.66	45697
1	250	-9.66	45709
1	250	-9.49	45722
1	250	-9.44	45734
1	250	-9.47	45746
1	250	-9.63	45758
1	250	-9.63	45770
1	250	-9.69	45782
1	250	-9.55	45794
1	250	-9.24	45806
1	250	-9.17	45818
1	250	-9.41	45830
1	250	-9.73	45843
1	250	-9.62	45855
1	250	-9.62	45867
1	250	-9.61	45879
1	250	-9.5	45895
1	250	-9.54	45903
1	250	-9.66	45915
1	250	-9.79	45927
1	250	-9.89	45939
1	250	-9.64	45951
1	250	-9.7	45963
1	250	-9.53	45976
1	250	-9.46	45988
1	250	-9.51	46000
1	250	-9.48	46012
1	250	-9.31	46024
1	250	-9.32	46036
1	250	-9.34	46048
1	250	-9.45	46060
1	250	-9.52	46072
1	250	-9.54	46084
1	250	-9.66	46097
1	250	-9.67	46109
1	250	-9.44	46121
1	250	-9.33	46133
1	250	-9.4	46145
1	250	-9.3	46157
1	250	-9.48	46173
1	250	-9.72	46181
1	250	-9.5	46193
1	250	-9.43	46206
1	250	-9.42	46218
1	250	-9.44	46230
1	250	-9.51	46242
1	250	-9.4	46254
1	251	-9.37	46266
1	251	-9.58	46278
1	251	-9.77	46290
1	252	-9.7	46302
1	252	-9.43	46314
1	252	-9.43	46327
1	252	-9.46	46339
1	252	-9.39	46351
1	252	-9.54	46363
1	252	-9.71	46375
1	252	-9.69	46387
1	252	-9.57	46399
1	252	-9.34	46411
1	252	-9.4	46423
1	252	-9.49	46435
1	252	-9.28	46448
1	252	-9.54	46460
1	252	-9.74	46472
1	252	-9.46	46484
1	252	-9.36	46496
1	252	-9.36	46508
1	252	-9.59	46520
1	252	-9.81	46532
1	252	-9.86	46544
1	252	-9.8	46557
1	252	-9.71	46569
1	252	-9.58	46581
1	252	-9.59	46593
1	252	-9.69	46605
1	252	-9.74	46617
1	252	-9.68	46629
1	252	-9.8	46641
1	252	-9.63	46653
1	252	-9.56	46665
1	252	-9.64	46677
1	252	-9.7	46693
1	252	-9.75	46702
1	252	-9.65	46714
1	252	-9.69	46726
1	252	-9.68	46741
1	252	-9.8	46750
1	252	-9.74	46762
1	252	-9.77	46774
1	252	-9.62	46786
1	252	-9.37	46798
1	252	-9.51	46811
1	252	-9.58	46823
1	252	-9.58	46835
1	252	-9.62	46847
1	252	-9.56	46859
1	252	-9.3	46871
1	252	-9.35	46883
1	252	-9.46	46895
1	252	-9.57	46907
1	252	-9.56	46919
1	252	-9.41	46932
1	252	-9.42	46944
1	252	-9.66	46956
1	252	-9.54	46968
1	252	-9.58	46980
1	252	-9.65	46992
1	252	-9.76	47004
1	252	-9.76	47020
1	252	-9.84	47028
1	252	-9.65	47041
1	252	-9.44	47053
1	252	-9.49	47065
1	252	-9.47	47077
1	252	-9.39	47089
1	252	-9.69	47101
1	252	-9.63	47113
1	253	-9.43	47125
1	253	-9.58	47137
1	253	-9.62	47149
1	253	-9.7	47162
1	252	-9.5	47174
1	251	-9.5	47186
1	248	-9.57	47198
1	244	-9.81	47210
1	237	-9.73	47222
1	230	-9.64	47234
1	220	-9.71	47246
1	209	-9.55	47258
1	197	-9.54	47270
1	182	-9.53	47283
1	165	-9.57	47295
1	144	-9.41	47307
1	-28	-9.43	47371
1	-67	-9.21	47382
1	-102	-9.22	47392
1	-156	-9.1	47404
1	-216	-8.96	47416
1	-274	-8.98	47428
1	-334	-8.89	47440
1	-398	-8.94	47452
1	-475	-8.9	47464
1	-545	-8.93	47476
1	-620	-9.32	47488
1	-692	-9.48	47500
1	-764	-9.48	47512
1	-825	-9.57	47524
1	-889	-9.5	47537
1	-951	-9.5	47549
1	-1011	-9.58	47561
1	-1068	-9.56	47573
1	-1125	-9.66	47585
1	-1183	-9.62	47597
1	-1238	-9.69	47609
1	-1289	-9.76	47621
1	-1336	-9.64	47633
1	-1379	-9.7	47646
1	-1427	-9.78	47658
1	-1472	-9.89	47670
1	-1517	-9.86	47682
1	-1564	-9.62	47694
1	-1608	-9.6	47706
1	-1651	-9.73	47718
1	-1695	-9.65	47730
1	-1737	-9.41	47742
1	-1779	-9.1	47754
1	-1824	-9.34	47767
1	-1874	-9.51	47779
1	-1922	-9.33	47791
1	-1970	-9.39	47803
1	-2022	-9.38	47815
1	-2069	-9.41	47827
1	-2114	-9.46	47839
1	-2160	-9.57	47851
1	-2201	-9.44	47863
1	-2243	-9.47	47879
1	-2284	-9.48	47888
1	-2323	-9.44	47900
1	-2359	-9.62	47912
1	-2395	-9.67	47924
1	-2426	-9.36	47936
1	-2454	-9.43	47948
1	-2480	-9.54	47960
1	-2509	-9.43	47972
1	-2530	-9.42	47984
1	-2548	-9.48	47997
1	-2561	-9.41	48009
1	-2575	-9.61	48021
1	-2588	-9.83	48033
1	-2596	-9.93	48045
1	-2600	-9.61	48057
1	-2600	-9.5	48069
1	-2601	-9.62	48081
1	-2601	-9.71	48093
1	-2601	-9.61	48105
1	-2601	-9.74	48118
1	-2601	-9.62	48133
1	-2601	-9.46	48142
1	-2601	-9.53	48154
1	-2601	-9.74	48166
1	-2601	-9.96	48178
1	-2601	-9.84	48190
1	-2600	-9.76	48202
1	-2600	-9.96	48214
1	-2598	-9.81	48226
1	-2595	-9.67	48238
1	-2588	-9.91	48251
1	-2576	-9.8	48263
1	-2561	-9.64	48275
1	-2544	-10.07	48287
1	-2519	-10.1	48299
1	-2485	-9.94	48311
1	-2446	-9.92	48323
1	-2403	-9.8	48335
1	-2371	-9.52	48347
1	-2312	-9.71	48359
1	-2232	-10.22	48372
1	-2141	-10.15	48384
1	-2033	-9.87	48396
1	-1899	-9.91	48408
1	-1745	-10.01	48420
1	-1552	-10.01	48432
1	-1317	-10.06	48444
1	-1021	-10.11	48456
1	-710	-10.41	48468
1	-378	-10.55	48481
1	-29	-10.29	48493
1	344	-10.29	48505
1	682	-10.61	48517
1	1023	-10.59	48529
1	1371	-10.55	48541
1	1703	-10.69	48553
1	2011	-10.81	48565
1	2296	-10.95	48577
1	2556	-10.88	48589
1	2738	-10.57	48602
1	2880	-10.49	48614
1	2993	-10.24	48626
1	3099	-10.02	48638
1	3200	-9.67	48654
1	3286	-9.54	48662
1	3352	-9.53	48674
1	3399	-9.61	48686
1	3419	-9.67	48698
1	3417	-9.7	48710
1	3393	-9.39	48723
1	3345	-9.08	48735
1	3273	-9.02	48747
1	3174	-9.08	48759
1	3050	-9.42	48771
1	2917	-9.47	48783
1	2769	-9.35	48795
1	2575	-9.13	48807
1	2381	-9.01	48819
1	2190	-8.87	48831
1	1979	-8.78	48844
1	1744	-8.87	48856
1	1490	-8.91	48868
1	1218	-9.03	48880
1	928	-9.23	48892
1	615	-9.04	48904
1	285	-8.97	48920
1	-21	-8.84	48928
1	-238	-8.96	48940
1	-406	-9.06	48952
1	-528	-9.15	48964
1	-635	-9.38	48977
1	-746	-9.41	48989
1	-892	-9.34	49001
1	-1074	-9.3	49013
1	-1246	-9.27	49025
1	-1375	-9.13	49037
1	-1471	-9.01	49049
1	-1538	-9.11	49061
1	-1606	-9.44	49073
1	-1675	-9.39	49085
1	-1742	-9.29	49098
1	-1814	-9.6	49110
1	-1881	-9.54	49122
1	-1935	-9.47	49134
1	-1982	-9.43	49146
1	-2023	-9.55	49158
1	-2061	-9.59	49170
1	-2105	-9.61	49186
1	-2151	-9.84	49194
1	-2180	-9.73	49207
1	-2202	-9.42	49219
1	-2224	-9.41	49231
1	-2242	-9.46	49243
1	-2256	-9.36	49255
1	-2269	-9.42	49267
1	-2280	-9.59	49279
1	-2288	-9.43	49291
1	-2295	-9.12	49303
1	-2304	-9.13	49315
1	-2316	-9.51	49328
1	-2317	-9.48	49340
1	-2319	-9.26	49352
1	-2319	-9.23	49364
1	-2319	-9.22	49376
1	-2319	-8.99	49388
1	-2320	-8.91	49400
1	-2323	-9.03	49412
1	-2332	-9.07	49424
1	-2340	-9.19	49440
1	-2348	-9.12	49449
1	-2355	-9.05	49461
1	-2362	-9.22	49473
1	-2368	-9.42	49485
1	-2370	-9.28	49497
1	-2370	-9.05	49509
1	-2370	-9	49521
1	-2369	-8.98	49533
1	-2361	-8.99	49545
1	-2345	-9.11	49557
1	-2324	-9.09	49570
1	-2321	-9.23	49582
1	-2316	-9.54	49594
1	-2300	-9.58	49606
1	-2253	-9.48	49618
1	-2186	-9.4	49630
1	-2078	-9.55	49645
1	-2004	-9.66	49654
1	-1888	-9.77	49666
1	-1743	-9.82	49678
1	-1563	-9.74	49690
1	-1361	-9.54	49703
1	-1078	-9.58	49715
1	-752	-9.63	49727
1	-398	-9.55	49739
1	-8	-9.73	49751
1	403	-10.11	49763
1	786	-10.25	49775
1	1201	-10.08	49787
1	1604	-10.36	49799
1	1983	-10.91	49811
1	2342	-11.11	49824
1	2678	-10.97	49836
1	2940	-10.45	49848
1	3164	-9.95	49860
1	3342	-9.43	49872
1	3495	-9.3	49884
1	3643	-9.46	49896
1	3779	-9.18	49908
1	3899	-9.03	49920
1	4005	-9.23	49932
1	4094	-9.18	49945
1	4163	-9.15	49957
1	4211	-8.76	49969
1	4238	-8.78	49981
1	4241	-8.86	49993
1	4218	-8.8	50005
1	4169	-8.83	50017
1	4091	-8.76	50029
1	3988	-8.7	50041
1	3864	-8.65	50054
1	3736	-8.63	50066
1	3619	-8.82	50078
1	3432	-8.81	50090
1	3217	-8.73	50102
1	2978	-8.69	50114
1	2715	-8.84	50126
1	2425	-8.84	50138
1	2154	-8.68	50150
1	1875	-8.67	50162
1	1568	-8.69	50175
1	1234	-8.65	50187
1	882	-8.88	50199
1	510	-8.93	50211
1	112	-8.89	50223
1	-227	-8.95	50239
1	-494	-8.92	50247
1	-724	-9.14	50259
1	-903	-9.26	50271
1	-1021	-9.11	50283
1	-1128	-9.05	50296
1	-1251	-8.88	50308
1	-1402	-9.12	50320
1	-1563	-9.32	50332
1	-1697	-9.26	50344
1	-1804	-9.34	50356
1	-1891	-9.43	50368
1	-1955	-9.24	50380
1	-1994	-9.53	50392
1	-2023	-9.46	50404
1	-2069	-9.18	50416
1	-2138	-9.28	50429
1	-2196	-9.39	50441
1	-2241	-9.34	50453
1	-2289	-9.43	50465
1	-2330	-9.54	50477
1	-2359	-9.5	50496
1	-2392	-9.41	50503
1	-2421	-9.46	50513
1	-2452	-9.49	50525
1	-2474	-9.39	50537
1	-2493	-9.55	50550
1	-2513	-9.65	50562
1	-2534	-9.38	50574
1	-2550	-9.2	50586
1	-2651	-9.23	50598
1	-2677	-9.3	50610
1	-2679	-9.27	50622
1	-2691	-9.05	50634
1	-2697	-9.06	50646
1	-2704	-9	50658
1	-2707	-8.92	50671
1	-2710	-9.05	50683
1	-2714	-9.09	50695
1	-2718	-9.15	50707
1	-2723	-9.22	50719
1	-2726	-9.15	50731
1	-2729	-8.99	50743
1	-2732	-8.98	50757
1	-2736	-9.16	50768
1	-2741	-9.54	50780
1	-2743	-9.6	50792
1	-2747	-9.43	50804
1	-2748	-9.22	50816
1	-2750	-9.14	50828
1	-2752	-9.22	50840
1	-2753	-9.39	50853
1	-2753	-9.36	50865
1	-2753	-9.43	50877
1	-2750	-9.45	50889
1	-2743	-9.61	50901
1	-2734	-9.29	50913
1	-2724	-9.27	50925
1	-2709	-9.65	50937
1	-2685	-9.63	50949
1	-2645	-9.64	50961
1	-2593	-9.58	50974
1	-2535	-9.45	50986
1	-2482	-9.44	50998
1	-1856	-9.58	51066
1	-1550	-9.59	51078
1	-1375	-9.51	51086
1	-1116	-9.77	51095
1	-712	-10.04	51107
1	-333	-10.09	51119
1	118	-10.21	51131
1	566	-10.09	51143
1	1020	-9.97	51155
1	1491	-10.42	51167
1	1927	-10.73	51179
1	2339	-11.09	51191
1	2728	-11.41	51203
1	3050	-11.29	51215
1	3324	-10.52	51228
1	3552	-9.8	51240
1	3721	-9.27	51252
1	3868	-8.73	51264
1	4011	-8.89	51276
1	4153	-9.06	51288
1	4279	-8.85	51300
1	4391	-8.93	51312
1	4488	-8.93	51328
1	4568	-9.15	51336
1	4626	-9.12	51349
1	4666	-8.89	51361
1	4684	-8.71	51373
1	4682	-8.69	51385
1	4641	-8.79	51397
1	4562	-8.91	51409
1	4467	-8.74	51421
1	4352	-8.89	51433
1	4229	-8.9	51445
1	4117	-8.87	51458
1	3940	-8.96	51470
1	3742	-8.96	51482
1	3519	-8.79	51494
1	3272	-8.94	51506
1	2998	-9.17	51518
1	2693	-9.34	51530
1	2366	-9.11	51542
1	2042	-9.08	51554
1	1703	-8.97	51566
1	1326	-9.06	51579
1	923	-8.91	51595
1	510	-8.85	51603
1	83	-8.85	51615
1	-292	-8.94	51627
1	-590	-8.92	51639
1	-833	-9.13	51651
1	-1023	-9.45	51663
1	-1182	-9.5	51675
1	-1322	-9.45	51688
1	-1465	-9.49	51700
1	-1640	-9.55	51712
1	-1837	-9.31	51724
1	-1987	-9.26	51736
1	-2084	-9.59	51748
1	-2132	-9.68	51760
1	-2192	-9.64	51772
1	-2263	-9.4	51784
1	-2322	-9.45	51796
1	-2358	-9.74	51809
1	-2385	-9.58	51821
1	-2404	-9.6	51833
1	-2421	-9.82	51845
1	-2433	-9.79	51860
1	-2443	-9.44	51869
1	-2454	-9.44	51881
1	-2456	-9.62	51893
1	-2456	-9.56	51905
1	-2456	-9.6	51917
1	-2456	-9.75	51929
1	-2456	-9.56	51942
1	-2455	-9.54	51954
1	-2452	-9.63	51966
1	-2448	-9.75	51978
1	-2445	-9.59	51990
1	-2433	-9.3	52002
1	-2421	-9.07	52014
1	-2406	-9.06	52026
1	-2399	-8.85	52038
1	-2394	-8.81	52050
1	-2384	-8.74	52063
1	-2369	-8.79	52075
1	-2360	-8.9	52087
1	-2354	-8.85	52099
1	-2372	-9.19	52115
1	-2373	-9.22	52123
1	-2371	-9.06	52135
1	-2371	-8.91	52147
1	-2371	-8.94	52159
1	-2371	-8.86	52171
1	-2371	-8.88	52184
1	-2371	-9.2	52196
1	-2371	-9.2	52208
1	-2372	-9.33	52220
1	-2373	-9.48	52232
1	-2376	-9.34	52244
1	-2380	-9.45	52256
1	-2388	-9.46	52268
1	-2395	-9.48	52280
1	-2401	-9.46	52292
1	-2405	-9.64	52305
1	-2407	-9.56	52317
1	-2410	-9.8	52329
1	-2411	-9.79	52341
1	-2412	-9.73	52353
1	-2411	-9.68	52365
1	-2405	-9.56	52377
1	-2385	-9.34	52389
1	-2360	-9.5	52401
1	-2354	-9.75	52414
1	-2338	-9.75	52426
1	-2288	-9.76	52438
1	-2222	-9.69	52450
1	-2134	-9.66	52462
1	-2019	-9.48	52474
1	-1888	-9.56	52486
1	-1721	-9.73	52498
1	-1522	-9.84	52510
1	-1238	-9.81	52522
1	-909	-9.65	52535
1	-565	-9.59	52547
1	-182	-9.83	52559
1	243	-9.91	52571
1	769	-9.99	52587
1	1051	-10.26	52595
1	1470	-10.5	52607
1	1866	-10.75	52619
1	2234	-11.15	52635
1	2608	-11.35	52643
1	2915	-11.12	52655
1	3169	-10.65	52668
1	3385	-9.95	52680
1	3541	-9.57	52692
1	3675	-9.42	52704
1	3804	-9.1	52716
1	3923	-8.9	52728
1	4030	-8.97	52740
1	4118	-9.13	52752
1	4181	-9.18	52764
1	4225	-8.98	52776
1	4251	-9.01	52789
1	4259	-9.2	52801
1	4246	-9.06	52813
1	4207	-8.95	52825
1	4137	-8.81	52837
1	4043	-8.77	52849
1	3922	-8.91	52861
1	3800	-8.85	52873
1	3691	-8.93	52885
1	3519	-9.12	52901
1	3311	-9.04	52910
1	3076	-8.89	52922
1	2814	-9.01	52934
1	2514	-8.88	52946
1	2219	-8.75	52958
1	1927	-8.62	52970
1	1606	-8.74	52982
1	1254	-8.71	52994
1	886	-8.58	53006
1	501	-8.55	53019
1	104	-8.81	53031
1	-246	-8.77	53043
1	-537	-8.74	53055
1	-773	-8.99	53067
1	-950	-9.41	53079
1	-1080	-9.47	53091
1	-1197	-9.46	53103
1	-1347	-9.54	53115
1	-1529	-9.67	53127
1	-1724	-9.59	53140
1	-1861	-9.56	53152
1	-1939	-9.59	53168
1	-2001	-9.31	53176
1	-2061	-9.39	53188
1	-2140	-9.59	53200
1	-2182	-9.49	53212
1	-2210	-9.54	53224
1	-2242	-9.57	53236
1	-2272	-9.75	53249
1	-2290	-9.74	53261
1	-2297	-9.64	53273
1	-2298	-9.78	53285
1	-2301	-9.69	53297
1	-2306	-9.49	53309
1	-2306	-9.53	53321
1	-2306	-9.56	53333
1	-2306	-9.61	53345
1	-2306	-9.56	53357
1	-2305	-9.44	53369
1	-2305	-9.53	53381
1	-2305	-9.9	53394
1	-2305	-9.97	53406
1	-2305	-9.9	53418
1	-2305	-9.75	53430
1	-2305	-9.46	53442
1	-2305	-9.54	53454
1	-2307	-9.48	53466
1	-2312	-9.54	53478
1	-2316	-9.73	53490
1	-2318	-9.89	53503
1	-2323	-9.71	53515
1	-2339	-9.56	53527
